m_disk, sb_law, scale_factor, lnprob 

-5.346735332735567781e+00,-2.817971236887149011e+00,6.440923759393923920e-03,2.347532335000000000e+08
-1.053012886710434692e+01,5.972071111272228450e+00,8.744703062433016594e-02,6.354755234375000000e+05
-3.155287315683380278e+00,8.907686413626181299e-01,1.574015697472954667e-01,2.316853916800000000e+10
-7.282930950430279715e+00,3.301716988342430881e+00,1.126048535182948007e-01,8.297237226562500000e+05
-6.210872980310517377e+00,4.208327884868247715e+00,1.368041753210929856e-01,3.248541025000000000e+07
-7.677259008206196000e+00,1.674070318268237045e-01,4.156918424823640573e-02,6.831426562500000000e+05
-1.334219027307257122e+01,7.808466895095310001e+00,1.428906667399723884e-01,6.355330976562500000e+05
-1.277037507665233207e+01,-2.307027462912090154e+00,2.056658091555671752e-01,6.355327187500000000e+05
-5.346735332735567781e+00,-2.817971236887149011e+00,6.440923759393923920e-03,2.347532335000000000e+08
-1.053012886710434692e+01,5.972071111272228450e+00,8.744703062433016594e-02,6.354755234375000000e+05
-3.155287315683380278e+00,8.907686413626181299e-01,1.574015697472954667e-01,2.316853916800000000e+10
-7.062324172875777073e+00,3.488278269497792294e+00,1.175845603538527157e-01,1.254572039062500000e+06
-4.612104979152090500e+00,3.555480193844378523e+00,1.550736702614137763e-01,1.058850476000000000e+10
-7.677259008206196000e+00,1.674070318268237045e-01,4.156918424823640573e-02,6.831426562500000000e+05
-1.845740872976188385e+01,1.128209749050935429e+01,1.356042089032020448e-01,6.355331601562500000e+05
-1.227521036478251482e+01,-4.770868775623453573e-01,1.795357493614551658e-01,6.355320195312500000e+05
-5.346735332735567781e+00,-2.817971236887148567e+00,6.440923759393923920e-03,2.347532335000000000e+08
-7.721589994406220292e+00,4.825220463233732104e+00,1.195408595521510464e-01,6.363480703125000000e+05
-3.155287315683379390e+00,8.907686413626181299e-01,1.574015697472954389e-01,2.316853916800000000e+10
-7.062324172875777073e+00,3.488278269497791850e+00,1.175845603538527295e-01,1.254572039062500000e+06
-4.612104979152090500e+00,3.555480193844378078e+00,1.550736702614137486e-01,1.058850476000000000e+10
-7.677259008206195112e+00,1.674070318268237045e-01,4.156918424823641267e-02,6.831426562500000000e+05
-1.938678528807132651e+01,1.228160933471154515e+01,1.447602091918005485e-01,6.355331601562500000e+05
-1.268427209286210555e+01,-9.534048020308505400e-01,1.849252221995939527e-01,6.355327031250000000e+05
-5.346735332735567781e+00,-2.817971236887148567e+00,6.440923759393923920e-03,2.347532335000000000e+08
-7.721589994406221180e+00,4.825220463233731216e+00,1.195408595521510464e-01,6.363480703125000000e+05
-3.155287315683379390e+00,8.907686413626181299e-01,1.574015697472954112e-01,2.316853916800000000e+10
-6.262744279275690218e+00,3.510208269742832954e+00,1.298183795108623917e-01,2.769280475000000000e+07
-2.622546600741978651e+00,2.743055506484423756e+00,1.778088180136200291e-01,2.515334723200000000e+10
-7.677259008206195112e+00,1.674070318268237045e-01,4.156918424823641267e-02,6.831426562500000000e+05
-1.938678528807132651e+01,1.228160933471154337e+01,1.447602091918005485e-01,6.355331601562500000e+05
-1.268427209286210200e+01,-9.534048020308504290e-01,1.849252221995939527e-01,6.355327031250000000e+05
-5.346735332735567781e+00,-2.817971236887148567e+00,6.440923759393923920e-03,2.347532335000000000e+08
-5.247286171017087497e+00,3.814852769596700277e+00,1.478153065947928058e-01,1.794711592000000000e+09
-3.155287315683379390e+00,8.907686413626181299e-01,1.574015697472954112e-01,2.316853916800000000e+10
-1.472956836823792415e+00,6.839596300097740667e+00,8.871444431568908939e-02,3.080449084000000000e+09
-3.245953755441379762e+00,5.215562200326555597e-01,2.261235053482101021e-01,3.036855222400000000e+10
-7.186141495310402583e+00,-4.617097481552003835e-01,3.416651157633061875e-02,1.672976007812500000e+06
-3.685915482882369076e+01,1.758951227936331918e+01,1.994248118910266210e-01,6.355331601562500000e+05
-1.268427209286210200e+01,-9.534048020308504290e-01,1.849252221995939527e-01,6.355327031250000000e+05
-5.346735332735567781e+00,-2.817971236887148567e+00,6.440923759393923920e-03,2.347532335000000000e+08
-5.247286171017087497e+00,3.814852769596700277e+00,1.478153065947928058e-01,1.794711592000000000e+09
-3.155287315683379390e+00,8.907686413626181299e-01,1.574015697472954112e-01,2.316853916800000000e+10
-1.472956836823792415e+00,6.839596300097740667e+00,8.871444431568908939e-02,3.080449084000000000e+09
-3.245953755441379762e+00,5.215562200326555597e-01,2.261235053482101021e-01,3.036855222400000000e+10
